respondent_id,xyz_vaccine,seasonal_vaccine
48215,0.05880617836000756,0.08603568116614237
48216,0.05734101558142634,0.07796098645902468
48217,0.5878003936322924,0.9572960386914459
48218,0.06611584828870366,0.2636373886842576
48219,0.35772512042823756,0.6180297958899506
48220,0.04645410122477257,0.18389819862646756
48221,0.44395451452884255,0.07680445494701343
48222,0.05273755076934291,0.17177374676601387
48223,0.23775757635306313,0.6802001583111934
48224,0.10552001315925419,0.08990831358726169
48225,0.32328590725146705,0.8936038076435964
48226,0.15039110422400964,0.1351090058724967
48227,0.7003105732453995,0.787660493668561
48228,0.0789558335407678,0.47717664453231523
48229,0.8651091157854812,0.8663431227222741
48230,0.11797177747886031,0.11532094041233594
48231,0.05099470329397981,0.02518582807990787
48232,0.05344342910128544,0.25630234534722274
48233,0.08731105484138625,0.30547277742726897
48234,0.03871762181614165,0.01818610123825133
48235,0.7075080927650754,0.8974725423036753
48236,0.3155027328609765,0.7465077571381925
48237,0.033699289432475625,0.02660076409169848
48238,0.05610921714950478,0.24971383992287596
48239,0.3388464003136235,0.9116234822710136
48240,0.6525243226648497,0.9257394717478394
48241,0.20147600709629704,0.1997410857230603
48242,0.2593392363428479,0.5819603973081053
48243,0.09851946462225819,0.21277697068524817
48244,0.14770633557604593,0.38575827638171256
48245,0.6424822182654867,0.8880591749092032
48246,0.16757558661316763,0.40051878680651226
48247,0.1017875713361396,0.42531803100052334
48248,0.0282905826012512,0.09904005003450556
48249,0.08605806973084976,0.157545208725431
48250,0.342098050320647,0.9045068361972078
48251,0.03778958434318305,0.13533763274404073
48252,0.43449703367562237,0.7084003067378789
48253,0.0075007464885688616,0.10152955761379208
48254,0.16076370952756702,0.8773281093546812
48255,0.43015345217420153,0.91563364190248
48256,0.08846472568264045,0.48314394365038293
48257,0.051089290585289895,0.3530259592098301
48258,0.08457600620935908,0.11041551158673546
48259,0.6261965648956882,0.8752927236366463
48260,0.24816888101018583,0.7339725168176182
48261,0.08789916560262057,0.11822851844208204
48262,0.3879922138821367,0.7117208696388979
48263,0.03164863525955238,0.039571246792626844
48264,0.008106423196464534,0.11617343802070652
48265,0.22241215161759836,0.3522877805634828
48266,0.1489543533721385,0.13926371793768888
48267,0.20195101870098622,0.2703922198065153
48268,0.8849379037358772,0.9592975368849449
48269,0.16104012279206972,0.3679533429456133
48270,0.43848088130738355,0.8570948113442457
48271,0.0390779113542414,0.1422369038846996
48272,0.3037325953301862,0.9694090751934715
48273,0.04360270258201682,0.06412527795682643
48274,0.627634138548601,0.9730876256287119
48275,0.6798462139071598,0.3265560774786419
48276,0.24956385174210563,0.9620294303270608
48277,0.05208608130739608,0.7274056526548258
48278,0.26827425336011734,0.3234661913517625
48279,0.027362111831941184,0.038369843824029526
48280,0.0932017647674755,0.22357155213101398
48281,0.3047682565168264,0.5524336545477575
48282,0.13873929599200258,0.8831723004078618
48283,0.06907280893284488,0.5956521599299355
48284,0.2832619092262209,0.37629506725248896
48285,0.14821285350418345,0.4414723245664235
48286,0.13252583724613837,0.96562621001268
48287,0.08494625309300052,0.28695925916294374
48288,0.42007143375289624,0.6144097568217658
48289,0.04434050744160469,0.38305751800744503
48290,0.2919917650169113,0.977654224006079
48291,0.2960300529929324,0.4505097954077052
48292,0.08227294309519913,0.926267284092171
48293,0.04602032825535237,0.12973319586276824
48294,0.8752812745553681,0.9691105371112189
48295,0.20121396759921867,0.5178679693482546
48296,0.6039894933372661,0.9552306686453066
48297,0.24556517739852032,0.526455272670984
48298,0.16821306437357783,0.6796636457373196
48299,0.20826854900388597,0.8065509776077158
48300,0.04936925666261882,0.0911290150772205
48301,0.10519502214756997,0.4024647323765575
48302,0.05370234845948342,0.1409216407178322
48303,0.05243401828563641,0.0536223092924162
48304,0.060933223890402476,0.15392691379422244
48305,0.12308873511121357,0.5450535106716952
48306,0.05042627711393218,0.05047705721431375
48307,0.011200860224384351,0.09901180599005362
48308,0.047044998238524934,0.12384322496172116
48309,0.2318996705949661,0.5957527328513899
48310,0.09150680066045393,0.6810208921729908
48311,0.06522897385300158,0.21643162384015935
48312,0.18398664100137163,0.29362816023559735
48313,0.1487827296331826,0.33325503234865206
48314,0.06209177367033629,0.1362556096243317
48315,0.049391526081715674,0.347608867963113
48316,0.06834067554182892,0.3216133234876754
48317,0.058012090012713576,0.3331191899984751
48318,0.2363617664932317,0.15629321658759243
48319,0.03737208385856347,0.16133261899501927
48320,0.6985279970521967,0.7068409240630833
48321,0.015246275966970363,0.03136678984682681
48322,0.06756076932806217,0.3714307281562602
48323,0.014938066695377865,0.06988296055151687
48324,0.05380195419623303,0.2256937181154097
48325,0.06107647857530198,0.27675745033304144
48326,0.6632643791494754,0.7845316172397443
48327,0.04577734332161411,0.09976028014980177
48328,0.0875899099663253,0.9590953745518225
48329,0.11000855898695908,0.020390581635197285
48330,0.10495625482366748,0.5945011478026403
48331,0.4207292510933451,0.3840685438878073
48332,0.021110827793259974,0.7045833429945878
48333,0.12929501752273417,0.10731407449721736
48334,0.07689396522406379,0.2769062753314242
48335,0.2599688385232428,0.8398832445358348
48336,0.21938104390088548,0.2636497866570195
48337,0.20257844464497607,0.9623247715219732
48338,0.033933182595449106,0.1972017127592656
48339,0.044265015719376175,0.024263578731212935
48340,0.1135027981352204,0.20950326542718595
48341,0.6243240238013967,0.6888634200345316
48342,0.04849011635215236,0.28683445598113616
48343,0.8799756123525699,0.9555161265597029
48344,0.1069099155993949,0.36557880863859843
48345,0.14748467930009215,0.5545259885176023
48346,0.09279976692635968,0.7110399041974761
48347,0.040418149597176205,0.07261153720822333
48348,0.10592696770405739,0.2209402514839381
48349,0.08765270662765023,0.21166927223204351
48350,0.2791981153732834,0.9149290536938268
48351,0.2789166209961225,0.7468896149205492
48352,0.16681289203718946,0.7454598242447751
48353,0.26953778818637625,0.2532102845428398
48354,0.13178782303658348,0.96455765724884
48355,0.05864675861466755,0.3736530759943646
48356,0.1913212959445642,0.653665593562979
48357,0.11731741112339474,0.42079519913431673
48358,0.29113734125862256,0.7421866050267356
48359,0.22965251390692418,0.5167662735027319
48360,0.42448456750445385,0.7127829496152047
48361,0.2226978790233998,0.6015839297890497
48362,0.07531521983830619,0.3299160383374356
48363,0.1611569719036167,0.6765241217843084
48364,0.3732510917732335,0.5648214208031389
48365,0.43971188876895156,0.699649239680391
48366,0.18110680290503012,0.29013650487118914
48367,0.3311961060570837,0.5622375726560556
48368,0.10450014192463095,0.5305649782768427
48369,0.5578706300824885,0.4104063885206258
48370,0.15131944112443013,0.5541737075716161
48371,0.19925856221597876,0.5908715437671606
48372,0.21383396614535663,0.6501803097469271
48373,0.25285593366828363,0.2626810878178703
48374,0.16200917434706616,0.5341799109329638
48375,0.06301026998484296,0.20331133640162052
48376,0.03178695922347387,0.33569680822387843
48377,0.08546747529725557,0.11113084410563695
48378,0.246770141445789,0.2522996176148957
48379,0.07549320039292651,0.1080559048017649
48380,0.05069322898566218,0.1459968963744389
48381,0.06601091457910956,0.2510884221165511
48382,0.7246482329516083,0.7913165127902213
48383,0.027026038423239997,0.1064467021950234
48384,0.038263613576964464,0.08546903501277288
48385,0.01418539322282559,0.3213140894111087
48386,0.027655028597808367,0.058077072471893844
48387,0.15832521233567617,0.16445198029056401
48388,0.060508202897304006,0.19593489696780345
48389,0.09027304518377552,0.446020549773327
48390,0.010526849324604156,0.013748210317982302
48391,0.017165219755688743,0.6851352853322458
48392,0.052945035641904684,0.3357282525915502
48393,0.7624228576111016,0.8229500947472258
48394,0.5549065015609908,0.67808810155297
48395,0.10334518483108952,0.5518306625065791
48396,0.8255055874881768,0.9238170307937229
48397,0.788693921057343,0.9359814815264011
48398,0.05042986158059203,0.388313780178882
48399,0.24412888115699397,0.9739592979297547
48400,0.2408197065799129,0.7283068476262294
48401,0.11456777271488502,0.9648855956929955
48402,0.2332675909850235,0.8065363871174586
48403,0.03878518659982443,0.013072419565442436
48404,0.04089112332691929,0.18131459240175524
48405,0.1580287014635818,0.31523780727830375
48406,0.48180030255951795,0.059377479699702265
48407,0.079280525461433,0.5596137997696533
48408,0.048032105288469,0.0263084375435903
48409,0.20300425602131414,0.5985508448104419
48410,0.15925254119808566,0.345672165369116
48411,0.0613150519159887,0.15386649332065475
48412,0.04365125714687429,0.22099169194280446
48413,0.07501092170137727,0.8601781557027276
48414,0.038622216903423164,0.21789886652326812
48415,0.4643737777241044,0.8469943896044877
48416,0.09269513809414294,0.9405246221112947
48417,0.10111980290257784,0.1100287402464774
48418,0.2973848959320763,0.7722772010057911
48419,0.4038739366302297,0.8369543573815861
48420,0.06970501696855552,0.0786158000979174
48421,0.07541838930607128,0.6338029762997814
48422,0.49920921449414796,0.8992428561454215
48423,0.22377828657828525,0.8066980553895894
48424,0.07170395207651878,0.5335550897695114
48425,0.04194404549404346,0.25769078020373204
48426,0.06136359881500615,0.173743502345663
48427,0.025204214746724598,0.09099336313951945
48428,0.07128956189546917,0.30484370601630184
48429,0.1140716750007593,0.20054972786769887
48430,0.012977230168422664,0.7223251453993984
48431,0.12687166522970725,0.6072583248507228
48432,0.034053857481847215,0.1858077371820651
48433,0.07618184626716658,0.2433642641348991
48434,0.8649071701725781,0.9578845018864982
48435,0.3212851799965683,0.3997244715543864
48436,0.04181767264883925,0.49930120649933507
48437,0.2582683070713558,0.3020008437783522
48438,0.2907865061700743,0.9361833098551654
48439,0.01596840235099953,0.4051990881324519
48440,0.1744374492550337,0.875947746903408
48441,0.1907881347136325,0.3103261000258066
48442,0.21804592564536393,0.9095691772837126
48443,0.07372893499625723,0.9058420909438419
48444,0.23181125273048706,0.9130299291686342
48445,0.09760993228282347,0.8617127227241516
48446,0.11841866542908777,0.5113088977590375
48447,0.06069655009733094,0.6199659873828209
48448,0.012190008360382558,0.1118298961587565
48449,0.40499877536364964,0.4831196524146749
48450,0.07431895654930215,0.059598554300735046
48451,0.353465010367334,0.6703170908667131
48452,0.11005967778713374,0.4737097930199341
48453,0.11755402663505664,0.9644795013288086
48454,0.2557225093945227,0.5327607125178081
48455,0.1389978755837684,0.21743669844684374
48456,0.0821822499033868,0.2215712540365156
48457,0.09312509175094241,0.6394349778516322
48458,0.25172501154781685,0.8702518762640328
48459,0.08880359849845117,0.2291465078128656
48460,0.004999513428196767,0.07362318610632956
48461,0.12122699960054616,0.13155003729986312
48462,0.10695682598685186,0.7609460509066112
48463,0.18947813664062646,0.4689160443016073
48464,0.013373256496508496,0.033597806644864954
48465,0.12694408165002752,0.297389038177459
48466,0.014152729661410762,0.34468381717948327
48467,0.17867650378608557,0.8601736259740186
48468,0.05439127646395198,0.8657784774017916
48469,0.17568069264715463,0.4851205040470084
48470,0.1586070235357985,0.4718238998231532
48471,0.26519040111883135,0.3460916783244809
48472,0.2608343698142222,0.4384349174009545
48473,0.5842076455966738,0.9095172037006858
48474,0.059141275521918245,0.09819803876239538
48475,0.2353153515448812,0.3694082522631264
48476,0.07642461272742196,0.5028626132610233
48477,0.5419134561081399,0.7887466098041638
48478,0.012654170905868338,0.02864558146775322
48479,0.051083961190742676,0.4290053874322682
48480,0.021901748231249747,0.014123651629558863
48481,0.07500782757998696,0.07402588079663004
48482,0.06451957006942215,0.523221171859119
48483,0.37950042040320464,0.8950182261228368
48484,0.018047775572969577,0.4420581471303653
48485,0.7550553878506594,0.8384345533183161
48486,0.06792128270827365,0.4101750481138528
48487,0.05739424310639339,0.1446200265196369
48488,0.0635705700437838,0.17511059729414408
48489,0.20345859417223064,0.3032201342533722
48490,0.19085035511977266,0.9450489302729694
48491,0.4199623929433905,0.8032405221039903
48492,0.5290191624777134,0.9117403310045248
48493,0.05919534983524952,0.07779493351406892
48494,0.04496526945295721,0.12983037668414427
48495,0.03674402179755998,0.7317489777116996
48496,0.010919079279161864,0.039138453824451455
48497,0.14990866463003047,0.9647806402475991
48498,0.027943147242418618,0.0445478944771246
48499,0.1215576637235171,0.8067689688164978
48500,0.09381315662381155,0.5270258610703961
48501,0.32774767051978815,0.30213484378294164
48502,0.10631868279974824,0.6279634926547416
48503,0.057633992580438116,0.12603343419388077
48504,0.07231741624071192,0.23359582437156798
48505,0.08220779179933377,0.18543411796622458
48506,0.4739195112289404,0.7867238261990885
48507,0.038286711724658765,0.18495053053355448
48508,0.6329409656971179,0.8719732157524323
48509,0.5090060016505233,0.901698055731123
48510,0.26198846227559847,0.7382052235574736
48511,0.10312836579813874,0.30985395025801843
48512,0.045703263297004436,0.1681561750213325
48513,0.05373389371131849,0.15567622627006827
48514,0.027297726513085634,0.7627422688199237
48515,0.2862834147091624,0.7293407443354952
48516,0.04063310161898814,0.3611770935236142
48517,0.07069238806355825,0.9063097237474397
48518,0.19852152263323888,0.220336938810539
48519,0.21365713161417746,0.8598367144520228
48520,0.10486737291122061,0.3380356965628639
48521,0.14083329004071546,0.7901062603760686
48522,0.4039937072533106,0.5785824091573224
48523,0.2694393774319609,0.8046674895409037
48524,0.5201341661788508,0.5158408731110675
48525,0.26663810542283617,0.052437066449296785
48526,0.5068536545558635,0.8690049431098871
48527,0.3598075353521665,0.4099945969603137
48528,0.14517444608723729,0.693682390840094
48529,0.14269830441247036,0.9567540154254193
48530,0.13521443969732563,0.4267109270517602
48531,0.796224030789932,0.8538269724180155
48532,0.04021041559788902,0.7008733903496734
48533,0.5038130970613612,0.6233940613064086
48534,0.03849570035955442,0.11552091783684963
48535,0.05134663826511463,0.06699547659958299
48536,0.517612967566129,0.5408128749177833
48537,0.09230949058281507,0.08670498077124483
48538,0.06632261166080602,0.3622310828389887
48539,0.03160712760683921,0.04293816391599941
48540,0.1364160179389367,0.5898301336312695
48541,0.044202558955551585,0.051111260950475926
48542,0.10974287641313464,0.2954558456084981
48543,0.04277298902718084,0.19009686754011137
48544,0.009333890750858234,0.03941342526574182
